Id,Sales
12619,5748.326286014846
12620,5166.515211941352
12621,7651.250520549238
12622,4844.6820850455215
12623,5304.717444235833
12624,7607.119155346731
12625,7240.6985349464985
12626,7168.045640962282
12627,5463.0267733938545
12628,6104.283263891884
12629,3395.8247918642096
12630,6391.197799486983
12631,7108.172089560717
12632,5663.806862522132
12633,5172.383005944307
12634,5823.852774509593
12635,6555.578049738165
12636,5496.874774398154
12637,6729.232270169324
12638,5292.451967460961
12639,6233.833920654571
12640,5363.050175531157
12641,8214.006577039163
12642,7341.092067934144
12643,6301.414080224302
12644,5490.330219473143
12645,5740.1466946415185
12646,5572.650769899415
12647,5057.9137667655095
12648,5641.904080716566
12649,5661.937939459319
12650,5167.697501375623
12651,5742.408044922881
12652,6353.090432017628
12653,7043.127107026924
12654,4986.249571912131
12655,5464.334578858361
12656,5850.650089658798
12657,5586.709010309259
12658,6657.992033299095
12659,5657.891793790447
12660,6211.495995985433
12661,5942.356857940479
12662,6959.49120102938
12663,5837.688941549359
12664,6348.899460275511
12665,5553.633885272733
12666,6655.450929900008
12667,5580.2864971203235
12668,5339.505897541869
12669,7592.9197682567865
12670,5335.677324553622
12671,7670.840466177805
12672,6060.548053769378
12673,7910.551932152856
12674,6519.241356630863
12675,7147.11258017794
12676,5741.391926587636
12677,4591.709463706672
12678,6131.781557273909
12679,5318.85924288688
12680,4759.435731508789
12681,5420.019420641198
12682,5368.39045576992
12683,5776.98365610338
12684,6479.78089864981
12685,7256.061458862542
12686,5780.427091071804
12687,7868.502060154739
12688,7945.829894693891
12689,5602.168239328687
12690,8096.75663070786
12691,5786.690013883312
12692,5311.021525041829
12693,6740.18251083162
12694,7438.694475095151
12695,7966.248743725393
12696,6497.0169956984155
12697,6077.0051669405375
12698,5635.209229044858
12699,5721.256027978963
12700,4856.737284331177
12701,8164.181932050513
12702,6418.090535051543
12703,5299.332714698094
12704,8211.592014755963
12705,5995.626700880153
12706,9220.211771067055
12707,7047.878112493443
12708,5261.336492698413
12709,6425.767256221941
12710,7197.091863135465
12711,6604.466403829987
12712,7937.869931573157
12713,5612.169864251518
12714,6329.5279525958085
12715,6217.993613460544
12716,5922.537173660794
12717,4350.63221302259
12718,5683.479538445627
12719,5327.873575398097
12720,6117.273484409732
12721,6477.672276249939
12722,6273.473116675521
12723,4854.446737633386
12724,5387.8131360020425
12725,4226.120285158154
12726,5160.374511322916
12727,7341.7420864554
12728,6846.558617290317
12729,6943.350032327353
12730,7558.953384626492
12731,6844.308446946789
12732,5879.044804213629
12733,5482.143077939821
12734,4558.4655254845875
12735,5116.094502516285
12736,5823.260263207515
12737,5829.343986425415
12738,7439.115986664295
12739,8535.132378417917
12740,5213.697601609156
12741,6878.700510008115
12742,6345.785603299595
12743,6690.378916851502
12744,4830.926031378627
12745,5672.704281451118
12746,6132.900814619612
12747,5188.173016350134
12748,7537.087790765325
12749,6677.991471993938
12750,5189.333464167647
12751,5001.834596655013
12752,4820.70078424921
12753,4265.654570261345
12754,6465.102489022218
12755,6070.961943178501
12756,7993.7991845573715
12757,5570.269788004064
12758,5403.023457561604
12759,6460.269054432081
12760,5233.128963218564
12761,5496.239173833116
12762,4634.647868593385
12763,5064.169227059069
12764,6984.253034841638
12765,5230.081140840876
12766,6011.865648871678
12767,4984.345084169195
12768,5976.9268096461365
12769,7247.451605261246
12770,5902.2810509607525
12771,5797.057777619275
12772,5298.375828459319
12773,6630.999576075396
12774,7258.585271297771
12775,6001.716262265967
12776,6409.418378714155
12777,6690.797359518669
12778,6072.747172509757
12779,5655.621192955424
12780,6380.312051463099
12781,5568.363197938002
12782,6562.589107239666
12783,5699.149437982599
12784,5284.719400463409
12785,7548.482298773025
12786,4833.532980289292
12787,5504.592725802506
12788,5101.200093449727
12789,5666.082630777358
12790,6386.877364339396
12791,6212.993451730153
12792,6390.502934128489
12793,5751.530456282431
12794,5641.143000386078
12795,6564.526286848347
12796,6876.588848109369
12797,6243.311010577583
12798,6456.035248115549
12799,5708.962277470256
12800,6628.064284123736
12801,7613.794984313204
12802,7561.181543106536
12803,9053.261385522896
12804,5003.052255209718
12805,5850.798615960288
12806,7046.473059702092
12807,6511.77112045397
12808,5409.23093032254
12809,7124.37931632339
12810,6080.475516496502
12811,6375.2221217369715
12812,5943.593759318843
12813,9486.584108675474
12814,7877.797134723902
12815,6198.318812316829
12816,8058.867214948511
12817,6653.889440697711
12818,6255.100419899867
12819,6406.433169053928
12820,7272.928349944535
12821,6941.222295803434
12822,6134.517785690397
12823,5352.761141557162
12824,6751.191026673638
12825,6654.607274865232
12826,6343.147385296252
12827,7580.386641305537
12828,5550.9086676679435
12829,5710.320745858467
12830,4466.573361473739
12831,5309.996469091129
12832,4919.594160880445
12833,5249.629791253017
12834,5903.442811455722
12835,5367.527113531792
12836,5073.644071508869
12837,6591.712662723194
12838,7838.025652321056
12839,9932.382920866141
12840,6339.765340740252
12841,5535.123509811861
12842,5830.813955906702
12843,5687.639898434622
12844,5406.1490166397525
12845,5118.103045979617
12846,4530.264873191657
12847,5997.730738108824
12848,6419.503175865832
12849,5741.136409369303
12850,5064.938102495701
12851,5024.843644860389
12852,5716.120195293275
12853,6197.675111909628
12854,4995.313029763995
12855,4951.423404351569
12856,5960.236151215667
12857,5337.279328859909
12858,5326.655666126431
12859,6538.005096851835
12860,5759.660545802349
12861,6378.796606207165
12862,5443.175415841642
12863,5012.145284001245
12864,5995.1704787373565
12865,5907.954878588672
12866,5342.079089055235
12867,4678.050981989899
12868,5395.197620561844
12869,5913.479773627282
12870,6212.920214376386
12871,5694.192585911626
12872,6682.09434919704
12873,6649.163668573041
12874,4888.896604587088
12875,4767.778299248015
12876,5493.733674367999
12877,4816.455753827756
12878,4662.8479889253595
12879,4859.9382291592765
12880,4979.988973094934
12881,5358.30431309011
12882,4481.872936348941
12883,5008.934392495781
12884,4694.925916308131
12885,5178.690896710084
12886,6781.222185558997
12887,4560.300579193224
12888,7166.900146588337
12889,5907.985319382015
12890,6402.072386139746
12891,6358.5289764067575
12892,6249.906006752991
12893,6282.506911323396
12894,6366.430834400364
12895,5120.449925945902
12896,4751.395990696857
12897,7584.077383395671
12898,5457.316689340432
12899,5692.492013833927
12900,4914.762182920384
12901,5537.757910136374
12902,6315.294146943155
12903,4923.096898763489
12904,6439.467716803289
12905,6188.567081747135
12906,5083.312261167842
12907,4649.004837212316
12908,4772.311255170644
12909,6424.96002618575
12910,6110.572044253356
12911,6132.781235683444
12912,7726.297257022242
12913,6017.9138302266365
12914,5180.93636416809
12915,4520.750569042974
12916,6659.827047996248
12917,6414.7843549330255
12918,5525.915690296569
12919,4933.896759087502
12920,6049.588411098226
12921,5714.312138447154
12922,4878.215345726691
12923,4848.778390575219
12924,5852.121909993175
12925,5200.169934332523
12926,5667.225888076887
12927,4163.782382044884
12928,5863.500590445476
12929,5142.735798556739
12930,5183.528014405004
12931,5467.357970178917
12932,5115.502304405248
12933,5620.792986674352
12934,5120.534640203622
12935,4733.940057958524
12936,5436.575544981802
12937,6618.424782383426
12938,5374.744236696882
12939,4996.382932310873
12940,5423.753574033308
12941,5771.73306701851
12942,5224.719592318129
12943,5094.361182800447
12944,5419.77763479506
12945,5221.984126477028
12946,6176.463570805444
12947,5950.080197844481
12948,5794.162120505586
12949,7074.134294319289
12950,7317.954348025611
12951,5160.772150818434
12952,6818.20647761541
12953,5319.740979752643
12954,5404.102848550866
12955,8349.546149729975
12956,7213.564941465687
12957,6956.270916968779
12958,5923.4716809976735
12959,5581.677849629664
12960,6867.082715162066
12961,6183.048299189367
12962,5210.632515572468
12963,5352.610863715494
12964,5322.986990117727
12965,5066.4251654600375
12966,4593.760622658381
12967,5028.950248607053
12968,7748.44256319723
12969,4863.211936131486
12970,5205.976223406132
12971,7718.1894610007275
12972,5674.443301229634
12973,6918.126227575207
12974,6742.10402831221
12975,6618.358859305476
12976,6673.276540831628
12977,6064.53649791148
12978,5772.164050803324
12979,5573.5537803218385
12980,6707.56658747913
12981,5941.793640245658
12982,4326.342735864456
12983,5747.081679520165
12984,5568.439271652302
12985,5780.744052845121
12986,4434.433687204102
12987,4494.814158383986
12988,3904.585437661068
12989,7024.982271372176
12990,6249.67830828521
12991,7706.791429307911
12992,5750.654128867387
12993,4530.374301401468
12994,5905.440386964075
12995,6513.92906166405
12996,4832.9244875868435
12997,4531.6183197937535
12998,5663.836293251946
12999,7419.569108848287
13000,5050.039313809613
13001,3775.505656357833
13002,4376.7912397485
13003,4444.968940966979
13004,5195.094111235351
13005,5323.978727402512
13006,6146.158199096815
13007,6190.119920464881
13008,5799.312069539173
13009,4847.422311511583
13010,5154.602098690245
13011,4143.32689604941
13012,5576.133412005951
13013,8171.027177459648
13014,7169.953789280684
13015,6314.886081532487
13016,5086.597016500088
13017,5092.5139380925475
13018,4237.325691610897
13019,7466.241402585948
13020,7578.197797118161
13021,5589.739140531963
13022,7162.609513387245
13023,5585.079580979818
13024,6204.255341226978
13025,5025.720344229662
13026,6424.681960701334
13027,4707.59177671508
13028,6676.064776683793
13029,6143.500135692299
13030,3829.172284596523
13031,5416.672266573798
13032,4577.363597262391
13033,6121.371759977221
13034,8490.965647617459
13035,7184.0301377607075
13036,6132.387884882511
13037,4239.555862182405
13038,4220.41949418857
13039,4462.920566290995
13040,5133.720086651869
13041,5938.141644423754
13042,5635.147431134102
13043,4106.927820604802
13044,5844.270606870683
13045,7164.137418273797
13046,5083.689715941969
13047,5276.2639792323625
13048,6050.792981512192
13049,5943.96550660258
13050,4138.367450762747
13051,3602.483570750216
13052,5659.178657143504
13053,4957.736052791702
13054,5434.560970180554
13055,4290.278205069062
13056,5626.319506344867
13057,5745.527412269223
13058,5288.233844658924
13059,5917.333549558184
13060,4560.991804780363
13061,5574.839133327989
13062,4924.128019368575
13063,5667.216298799218
13064,4525.121112391534
13065,6195.946296493963
13066,4665.051597246663
13067,6146.397150431189
13068,5309.83455493397
13069,4752.6824590898095
13070,5027.600291356344
13071,4408.369707946257
13072,3880.4951296093827
13073,6311.690039029895
13074,4780.815968325074
13075,3614.093441161673
13076,4250.863956326547
13077,4824.101554949012
13078,5973.672154978255
13079,5492.378856456543
13080,4693.188617015579
13081,5731.069644296615
13082,4747.0601974464635
13083,4483.960539750889
13084,5869.226598242833
13085,4336.77346784615
13086,5607.879484973857
13087,7378.287165993183
13088,4654.910470285394
13089,5567.24479379943
13090,4443.037880294053
13091,5091.968514364082
13092,5973.170350863386
13093,5713.308375590666
13094,4694.117368869442
13095,5147.357819166978
13096,4180.176698066791
13097,5388.294677640344
13098,5604.595178106113
13099,3495.075678318503
13100,5863.322701284758
13101,5010.306458073454
13102,5469.267341297942
13103,6924.535380982347
13104,6275.799453452484
13105,5060.403747057266
13106,5361.779097166161
13107,6710.673715540514
13108,5771.497513590709
13109,5385.328120271151
13110,8178.235599935304
13111,6423.977745868947
13112,5459.23056831653
13113,5876.946419530863
13114,4062.2387761758014
13115,6237.385260529639
13116,5417.8450410603045
13117,4834.955940524764
13118,6140.980261233778
13119,6666.256788424635
13120,7585.010650192366
13121,5986.406196782293
13122,6137.083453221968
13123,6209.439084882637
13124,5320.577833565188
13125,5660.07797127605
13126,5491.44734877939
13127,4459.14753226865
13128,4968.10075082842
13129,6430.270737814991
13130,5326.710379785068
13131,6132.293867625446
13132,6837.638036969391
13133,6464.858192519532
13134,8705.684828188943
13135,6152.765165989937
13136,5125.694206309699
13137,7827.269291225133
13138,8257.54454076926
13139,5923.707827345113
13140,5318.631885629761
13141,7097.406274857271
13142,5138.657664828055
13143,6581.023089280719
13144,5204.79267931062
13145,5379.166339687963
13146,5825.064093939846
13147,5378.799161485045
13148,5577.24748666169
13149,5243.85925632365
13150,5491.246947654481
13151,4521.954207738295
13152,4626.766954989153
13153,5563.448358797125
13154,4897.58057804176
13155,5906.681753575094
13156,6310.055830268358
13157,6051.899508813068
13158,5629.637457187873
13159,5285.438895575281
13160,4766.8588382668395
13161,5340.747827423687
13162,5861.937931367419
13163,5650.54565445174
13164,5668.239255879998
13165,5043.934261235017
13166,5332.068171476672
13167,5611.030334385844
13168,5574.297358291404
13169,6294.211558693622
13170,4553.395567791401
13171,4647.052344795066
13172,4927.387451614028
13173,5168.357475012259
13174,6753.339494083018
13175,6478.834404457668
13176,5046.315470664951
13177,4964.382307684864
13178,5660.182439083393
13179,4695.812058311188
13180,6184.101925977585
13181,5352.651224651228
13182,6950.952486218093
13183,6138.096179948313
13184,5759.656579338434
13185,5331.788086666853
13186,6227.374982205791
13187,5825.0737043715735
13188,5020.02386124664
13189,5444.952089776038
13190,6396.859205898356
13191,5812.93264612203
13192,6459.0481473408345
13193,6162.607442344329
13194,6590.803986739851
13195,6881.8647344929905
13196,4729.7814959835105
13197,7201.5824669250605
13198,5408.852103257978
13199,5516.599343582793
13200,5612.448104663754
13201,6334.898914432152
13202,6725.420406748817
13203,6222.314094369567
13204,6049.2919260462495
13205,6174.140806491489
13206,5695.117487195474
13207,5794.955272740753
13208,5693.573849107264
13209,4796.956462197531
13210,5543.906809047504
13211,6147.680315701012
13212,4225.017174312552
13213,4259.027315898647
13214,5612.1941960303975
13215,6175.558878185552
13216,6207.713405135184
13217,5999.106592782359
13218,5696.195422062683
13219,6079.091859504204
13220,5907.406236198238
13221,5667.394439869588
13222,4703.4957576258375
13223,5990.657715412857
13224,7447.524895051027
13225,6369.2249393522525
13226,6498.5542469560905
13227,5360.144892119475
13228,5708.981763135023
13229,6187.138125326601
13230,6264.138288642558
13231,6046.279324668063
13232,5565.01717104046
13233,4378.846886725188
13234,5602.445008500019
13235,6275.472075455794
13236,5893.779531914468
13237,6198.2584275758545
13238,4019.632075189641
13239,4661.204637237624
13240,6145.840987904345
13241,5402.850022636398
13242,4669.519899530161
13243,5077.67482247048
13244,6296.254010186286
13245,7428.030500178729
13246,5138.817860536285
13247,5222.469111500653
13248,6216.378751327841
13249,6915.3512326782175
13250,6492.051250697443
13251,5436.455868855931
13252,6696.153691972005
13253,5516.407253321969
13254,5932.639532167778
13255,5925.996294996825
13256,5845.790637436783
13257,5352.829671534577
13258,5437.881044619947
13259,4901.049057109167
13260,5076.2986939181355
13261,5652.306815506309
13262,4608.4788226517985
13263,4404.704587371144
13264,4792.492253742139
13265,4688.337186937399
13266,4604.754681033287
13267,6246.356391699191
13268,4446.077112262719
13269,5324.8613948508355
13270,4131.66846839762
13271,5484.955716447609
13272,4600.003791457908
13273,6947.569694374901
13274,5798.602494359213
13275,4634.929747693825
13276,5569.875525686126
13277,5037.138431043475
13278,5968.923681381772
13279,4766.9508685112305
13280,5475.178042524592
13281,4923.367623191988
13282,4813.45640484435
13283,5105.977587701353
13284,4733.150763580259
13285,7669.176524339857
13286,5410.353997327942
13287,6254.14863770722
13288,5370.117724251791
13289,5873.481825078786
13290,5284.096908512789
13291,5180.986001852382
13292,5969.023094439017
13293,6136.861158413585
13294,5237.895245322585
13295,6147.733726072596
13296,5032.203296176974
13297,5014.813935397468
13298,4875.08577831437
13299,4358.206214556461
13300,6503.674614723159
13301,5120.716412443127
13302,4691.082968559827
13303,6761.4301676004225
13304,5006.414389432908
13305,5346.1605911633
13306,4678.168583144589
13307,6239.31458952158
13308,5890.008102602201
13309,5228.716183112403
13310,5722.371023452787
13311,5252.431270413848
13312,4747.91707544761
13313,4277.305781294663
13314,6137.796160091945
13315,4906.65340149283
13316,5860.982736706781
13317,5248.335385656558
13318,5566.797784874889
13319,5472.138589841647
13320,5437.974836698145
13321,5759.053498117361
13322,5255.966566470487
13323,5553.047082393478
13324,4922.5552997661125
13325,5571.516953173335
13326,5112.760961668641
13327,6207.847868276536
13328,5320.547500169905
13329,5325.815701632297
13330,4829.854725798722
13331,6554.441415232644
13332,5572.9288417683
13333,5239.780497015279
13334,6656.352279418247
13335,4299.7523855233485
13336,4656.174420478281
13337,6978.053669844995
13338,5550.798922711583
13339,7570.041816545896
13340,4884.873754720232
13341,4653.230444804722
13342,4928.102295047359
13343,7286.378990540777
13344,4613.636885031572
13345,4305.048064374469
13346,4420.553344939567
13347,4648.610311403033
13348,5529.532913660559
13349,5968.0975208321925
13350,4689.94164720553
13351,4683.690690112093
13352,6851.714576878776
13353,3812.3442794340435
13354,6316.546534253133
13355,6263.182757006177
13356,5427.704783211719
13357,4830.407390293027
13358,7265.439577455288
13359,4493.267480255543
13360,6599.534045648994
13361,5482.39257902652
13362,5924.528672804098
13363,4294.496826233706
13364,5180.915170168716
13365,6595.679215133161
13366,6198.59029091375
13367,5338.931263165648
13368,5885.058056019618
13369,6194.085800341383
13370,6285.099329096456
13371,5532.718990016788
13372,6467.574056041476
13373,6157.653063201868
13374,5835.195405918855
13375,6471.954583778807
13376,4816.511465136823
13377,5215.414082234752
13378,5953.515000500138
13379,7093.923811754458
13380,7239.034073300253
13381,6008.207918909003
13382,5342.232619820678
13383,5532.892507169901
13384,4984.26844214979
13385,6297.436233694683
13386,4868.756332909318
13387,5428.345747536835
13388,4638.933067329081
13389,5229.829696229898
13390,5787.664152760623
13391,7791.93115817209
13392,4278.422696811653
13393,4271.669464911397
13394,5872.467466674658
13395,6011.541386847274
13396,5634.975949882605
13397,5210.920730952734
13398,5524.988039108994
13399,7260.287665978601
13400,4166.42292972054
13401,6113.953511241841
13402,4059.6667669009266
13403,4996.005617430498
13404,6680.927164628908
13405,4747.313980515121
13406,8179.195035832515
13407,5542.160788690111
13408,6525.964916723341
13409,8825.90880883676
13410,6142.531644796574
13411,5714.983884915271
13412,4422.493382355156
13413,4713.311805947322
13414,5494.739519763177
13415,5650.894193193176
13416,6398.438292893638
13417,5292.852356621542
13418,4402.213108843834
13419,4637.6650023112015
13420,4911.132230638961
13421,4792.3504163615535
13422,5429.236315581967
13423,5433.468437291649
13424,5250.763699385035
13425,7537.403138841371
13426,5549.090850132196
13427,3725.755377864129
13428,6490.997172588051
13429,5930.328125931888
13430,4330.083675935061
13431,5726.77792082184
13432,5465.250631491215
13433,4843.071255401866
13434,5517.530166144556
13435,5850.303618295894
13436,5239.098110797836
13437,5155.59329952091
13438,5329.63001568853
13439,5254.318540371991
13440,7682.627437702148
13441,5178.41294187516
13442,3882.07621188156
13443,4686.412164582057
13444,3900.355019300361
13445,4839.137972034194
13446,3922.8458474603085
13447,5130.135093574556
13448,3979.588144780336
13449,3824.559124950981
13450,4349.452578568633
13451,5338.631711304325
13452,5502.899704474711
13453,5057.22215693424
13454,6284.836631591984
13455,4487.85108249952
13456,4462.42610495795
13457,6200.308133620197
13458,4562.818877476747
13459,4304.929886974564
13460,6871.572890846648
13461,6518.00296574023
13462,5332.980240139231
13463,5534.098635972426
13464,6901.063593338544
13465,7074.157590714576
13466,6762.989294635406
13467,4045.6145125303483
13468,6572.958713161562
13469,6136.546321891555
13470,5646.35879202833
13471,6142.554572165577
13472,6280.188133209555
13473,4850.3320659267665
13474,6606.902360387236
13475,5556.933205307862
13476,4395.224864241943
13477,6715.003924891247
13478,4398.393354577528
13479,4719.0940766990525
13480,6984.35503245733
13481,6972.625304297313
13482,6379.799850491068
13483,4954.184676058135
13484,5561.8880703185305
13485,2864.4585421347774
13486,5956.13543299967
13487,6617.35662116271
13488,5342.940266198919
13489,4666.220872305118
13490,5446.6618182058055
13491,6476.764021840182
13492,5306.7422973982675
13493,6024.96783544952
13494,4971.838268319546
13495,5375.632466313138
13496,4956.867078514658
13497,7160.905745334496
13498,6641.141027228913
13499,5686.046158185623
13500,4841.718396112048
13501,5078.685545102015
13502,4792.616642612595
13503,4438.554516573584
13504,5184.414931584809
13505,5213.145097235552
13506,4409.777568690166
13507,5384.474234887692
13508,5742.632660058042
13509,6245.163383684464
13510,4282.743413732129
13511,4946.842000663086
13512,5053.798111944165
13513,5015.440200306164
13514,5691.286692868488
13515,4832.401638414417
13516,5542.962701846552
13517,5209.271084454049
13518,5970.185148539754
13519,5782.831226093346
13520,6007.436246926683
13521,4885.507172651937
13522,5822.3414190405065
13523,5133.284059863893
13524,4642.557513416458
13525,6800.981194768417
13526,4783.4967094215435
13527,6823.105001731327
13528,5994.95796519797
13529,7690.873761608465
13530,6392.818934751835
13531,6075.710013090109
13532,5449.520319900282
13533,3991.929292347123
13534,5200.195101520393
13535,4606.752178721935
13536,4399.871017575217
13537,4729.6072329107565
13538,5007.904520598595
13539,5501.021524246857
13540,6051.403405945687
13541,6770.214098355837
13542,5176.806623356594
13543,7068.293852099421
13544,6831.753460736435
13545,4779.289883802264
13546,7471.778028426213
13547,5229.98492905576
13548,4751.01144823692
13549,6431.029228695406
13550,6507.229052325687
13551,7119.868333477066
13552,5894.258705556368
13553,5361.692930482155
13554,5003.926892203111
13555,5212.8095794918945
13556,4344.039994046714
13557,7580.729424411171
13558,6034.216725671639
13559,4602.531323455798
13560,7653.872422138582
13561,5435.731296107801
13562,8315.875229434036
13563,6413.385096211816
13564,4452.02795511134
13565,5997.233415981628
13566,6405.631864974266
13567,5680.291412844659
13568,7277.54200204753
13569,4984.933361159239
13570,5572.8848950976935
13571,5396.176055511289
13572,5379.310031382789
13573,3679.353453637365
13574,4817.647091841978
13575,5039.609439373118
13576,5212.228900416132
13577,5669.770496449881
13578,5980.646505899694
13579,4106.32535147642
13580,5210.487929033693
13581,3892.7675161522193
13582,4647.1068937134005
13583,6554.299432992582
13584,6087.933151245818
13585,6660.541216595763
13586,7497.7123142415085
13587,6194.89729674105
13588,5428.88289634832
13589,4834.533753459433
13590,4149.715061085329
13591,4624.458955683056
13592,5735.665767424495
13593,5440.7728518366375
13594,6824.005862817736
13595,7584.563213695318
13596,4821.308958119958
13597,6065.335074097372
13598,6183.555330613043
13599,6386.540848585419
13600,4391.954238698211
13601,5373.396474913527
13602,5762.09494171575
13603,4540.094424418626
13604,6872.411400425646
13605,6033.136402505549
13606,4686.3672786735915
13607,4391.035353541436
13608,4332.140558026591
13609,3768.605683251352
13610,6488.271082470112
13611,5562.3337035711065
13612,7078.397112405621
13613,4870.39680783117
13614,4910.54542542773
13615,6246.691755137003
13616,4696.129966708933
13617,5193.510367630239
13618,4001.879934524016
13619,4842.978546491906
13620,6955.785682998308
13621,4666.7009378921475
13622,5849.390267693389
13623,4511.6725903957795
13624,5481.0165375227925
13625,6374.9497673037085
13626,5270.767968182246
13627,5415.324945831229
13628,4855.054525305962
13629,6516.448668934847
13630,7298.777312402428
13631,5500.309718223138
13632,5816.840635210514
13633,6225.6867542656155
13634,5117.69747663105
13635,5663.309169676811
13636,5778.921888045364
13637,4961.157486953091
13638,5983.342566359238
13639,5487.240900558533
13640,4454.57529784572
13641,6907.828357530073
13642,4424.145608491407
13643,5206.960630326606
13644,4494.809671555482
13645,5603.192299141933
13646,5742.768381032673
13647,5562.957105294391
13648,5909.713398711782
13649,5072.0008300333975
13650,4883.840328065852
13651,6533.287477803865
13652,6249.460756546993
13653,5727.210199104613
13654,5756.814247583103
13655,5314.148112615957
13656,5894.7582158938885
13657,6903.49146426942
13658,6853.408024863907
13659,8199.859635520063
13660,4510.094008749389
13661,5142.667481764496
13662,6208.458859980028
13663,6208.758258953979
13664,4954.451710721215
13665,6508.750940398482
13666,5865.751930581099
13667,5845.271727256708
13668,5551.341769776054
13669,8902.511198680517
13670,6870.198700372093
13671,5631.213151200782
13672,7729.288554254312
13673,6714.524896622407
13674,5423.7328055850485
13675,5826.271170287627
13676,6572.865461762502
13677,6145.361702197817
13678,5902.446764190455
13679,4688.512475600948
13680,6322.448103094042
13681,5764.008720263369
13682,6271.515435081114
13683,7474.564238183056
13684,4922.002195700689
13685,5243.710968340884
13686,4025.573515699262
13687,4902.768350190007
13688,4703.073731711435
13689,4693.326038529057
13690,5446.29835054647
13691,4656.480087990539
13692,4821.337903701918
13693,5992.111273303449
13694,6914.592566407994
13695,8970.803153545228
13696,5597.887768614516
13697,6241.480142262772
13698,6613.901872606838
13699,5600.1975703889575
13700,6325.6857315624975
13701,5207.880864943845
13702,5322.155597143462
13703,5640.9327639497915
13704,6453.606065463911
13705,6564.228924152631
13706,6058.9702999515575
13707,4736.6823110895875
13708,5560.958576926112
13709,6216.941258538775
13710,5545.930623855244
13711,4742.554805369149
13712,7076.208355672263
13713,6137.745074371689
13714,5245.600363557694
13715,7490.871918428226
13716,7341.7561803776625
13717,6515.135817719559
13718,6840.489413223843
13719,4898.620803080577
13720,7074.890662572499
13721,5918.2207283358875
13722,5111.957259847966
13723,4400.857532588905
13724,6361.575724108817
13725,7131.171038813538
13726,7668.9029179144845
13727,5607.2463739503855
13728,6864.354338784129
13729,7636.219745499499
13730,5617.855576840356
13731,5572.0830923069025
13732,5462.428926087827
13733,5880.799339605771
13734,4528.8154063594975
13735,5605.1044484573185
13736,4782.260978739679
13737,5129.548459875565
13738,4397.255829648598
13739,4726.787773945004
13740,4560.983104879487
13741,5180.937947049924
13742,8221.525987861838
13743,4369.12385576797
13744,6975.0845224510995
13745,6818.5228695790265
13746,5855.736250379517
13747,6429.498602960104
13748,6225.551619166333
13749,6204.95883909926
13750,7536.657010843259
13751,6238.410629549042
13752,4732.616071307529
13753,8932.227901245127
13754,5388.425715052362
13755,5528.0145357010315
13756,4654.758531113573
13757,6501.032727405203
13758,7210.636386283417
13759,5653.579153008193
13760,7721.1390424820975
13761,7252.590361433965
13762,4853.929269807022
13763,5525.531770696992
13764,5662.906637166873
13765,7520.57087054127
13766,7019.4822268975195
13767,7200.900361659051
13768,9114.52912334594
13769,6049.138197161272
13770,4923.442425965133
13771,4335.391679363052
13772,7616.64779200859
13773,6273.560459462699
13774,6748.497600261646
13775,4845.502851854575
13776,7128.962397458376
13777,5582.971834087281
13778,4632.012107089834
13779,4662.6873317738655
13780,5657.493283337075
13781,6065.43431481516
13782,5469.612663952262
13783,3881.965456895556
13784,6751.100661189148
13785,4918.839269450193
13786,5063.915773667725
13787,6187.161486083452
13788,4870.55702105933
13789,6677.257455151596
13790,5721.884204697126
13791,5360.151270699092
13792,5351.123982291958
13793,7775.95568160338
13794,6115.507081909104
13795,5800.37108927297
13796,5297.466278366267
13797,6463.362068858058
13798,5113.699513639417
13799,5923.855758627897
13800,6441.83202855967
13801,5042.843946174431
13802,6034.924742007275
13803,7035.996393338812
13804,6634.726889742251
13805,6843.419266689858
13806,8886.916711142592
13807,4906.672755275364
13808,6734.177345741123
13809,5917.274038874351
13810,5188.763864550871
13811,9736.632378633509
13812,8378.974775797755
13813,6842.493012337567
13814,6670.33514467768
13815,5499.588120866445
13816,6486.749520599616
13817,7022.116359572146
13818,4976.140248953517
13819,5253.846221077778
13820,4908.786128416517
13821,6127.034841276762
13822,5399.009098509496
13823,4914.322965076351
13824,8880.422019953354
13825,5465.029816636416
13826,6045.675647685795
13827,8980.549580713274
13828,6603.473513525186
13829,7966.594921352656
13830,7725.293746762822
13831,7750.2284937408795
13832,6326.715686416538
13833,6963.266478289662
13834,6762.6182025212465
13835,5500.782259175473
13836,7763.645871144916
13837,5885.410281834173
13838,5128.5901484538645
13839,5854.325408471588
13840,6339.827853505612
13841,6493.846005644761
13842,5214.145853116424
13843,5317.009107596224
13844,3635.7969595261907
13845,7741.527915385134
13846,5962.970218148504
13847,7630.491807615216
13848,6568.044586554523
13849,4200.244553528956
13850,7044.069541586098
13851,7385.6651782863555
13852,4541.068875586133
13853,5202.717253033645
13854,5638.444681405632
13855,8800.868311277896
13856,4833.993616470349
13857,4278.2593767267035
13858,4150.691026232395
13859,4204.299469235558
13860,5919.925102520921
13861,6200.697356665742
13862,7336.8779168857
13863,7105.514270458433
13864,5598.790635895429
13865,5832.1040279696845
13866,6101.290077707923
13867,4035.7730355832446
13868,5361.791357441101
13869,9082.935191790084
13870,8465.819279939773
13871,6114.539650353776
13872,4674.834241665216
13873,4908.712461598063
13874,3939.009453928625
13875,8741.253848623417
13876,8633.53234878283
13877,6384.32670526721
13878,8683.223913836997
13879,5445.243433262918
