Id,Sales
8826,5292
8827,5125
8828,5149
8829,5069
8830,5114
8831,5124
8832,5108
8833,5124
8834,5207
8835,5256
8836,5277
8837,5043
8838,5292
8839,5113
8840,5257
8841,5091
8842,5061
8843,5046
8844,5246
8845,5128
8846,5165
8847,5114
8848,5253
8849,5069
8850,5229
8851,5108
8852,5072
8853,5258
8854,5230
8855,5102
8856,5211
8857,5172
8858,5292
8859,5292
8860,5125
8861,5172
8862,5038
8863,5256
8864,5125
8865,5113
8866,5038
8867,5114
8868,5192
8869,5091
8870,5125
8871,5035
8872,5091
8873,5072
8874,5035
8875,5054
8876,5249
8877,5232
8878,5144
8879,5099
8880,5053
8881,5292
8882,5202
8883,5113
8884,5069
8885,5261
8886,5113
8887,5099
8888,5020
8889,5114
8890,5164
8891,5035
8892,5057
8893,5178
8894,5249
8895,5292
8896,5292
8897,5277
8898,5088
8899,5057
8900,5053
8901,5072
8902,5292
8903,5125
8904,5096
8905,5284
8906,5300
8907,5253
8908,5096
8909,5113
8910,5223
8911,5113
8912,5108
8913,5069
8914,5178
8915,5284
8916,5069
8917,5108
8918,5178
8919,5192
8920,5292
8921,5123
8922,5300
8923,5099
8924,5050
8925,5091
8926,5113
8927,5035
8928,5057
8929,5238
8930,5069
8931,5125
8932,5121
8933,5125
8934,5196
8935,5095
8936,5108
8937,5189
8938,5057
8939,5277
8940,5149
8941,5061
8942,5061
8943,5114
8944,5300
8945,5117
8946,5117
8947,5192
8948,5284
8949,5113
8950,5108
8951,5243
8952,5108
8953,5207
8954,5056
8955,5246
8956,5096
8957,5117
8958,5052
8959,5047
8960,5117
8961,5052
8962,5161
8963,5223
8964,5264
8965,5292
8966,5236
8967,5234
8968,5113
8969,5292
8970,5277
8971,5109
8972,5211
8973,5264
8974,5113
8975,5117
8976,5292
8977,5061
8978,5149
8979,5096
8980,5003
8981,5292
8982,5052
8983,5065
8984,5113
8985,5053
8986,5159
8987,5192
8988,5099
8989,5068
8990,5057
8991,5117
8992,5080
8993,5112
8994,5335
8995,5104
8996,5043
8997,5149
8998,5114
8999,5056
9000,5057
9001,5117
9002,5109
9003,5099
9004,5084
9005,5256
9006,5117
9007,5113
9008,5195
9009,5256
9010,5300
9011,5113
9012,5156
9013,5061
9014,5053
9015,5266
9016,5261
9017,5102
9018,5052
9019,5061
9020,5104
9021,5117
9022,5292
9023,5114
9024,5047
9025,5124
9026,5053
9027,5144
9028,5104
9029,5164
9030,5099
9031,5117
9032,5113
9033,5055
9034,5264
9035,5284
9036,5112
9037,5117
9038,5110
9039,5096
9040,0
9041,5106
9042,5160
9043,5108
9044,5057
9045,5149
9046,5161
9047,5035
9048,5159
9049,5099
9050,5056
9051,5180
9052,5055
9053,5117
9054,5264
9055,5096
9056,5013
9057,5292
9058,5124
9059,5300
9060,5117
9061,5108
9062,5108
9063,5204
9064,5045
9065,5170
9066,5010
9067,5038
9068,5050
9069,5038
9070,5117
9071,5053
9072,5256
9073,5080
9074,5200
9075,5099
9076,5249
9077,5061
9078,5106
9079,5113
9080,5099
9081,5211
9082,5117
9083,5207
9084,5161
9085,5124
9086,5047
9087,5052
9088,5099
9089,5149
9090,5236
9091,5128
9092,5104
9093,5253
9094,5144
9095,5095
9096,5153
9097,5114
9098,5229
9099,5261
9100,5200
9101,5052
9102,5052
9103,5117
9104,5080
9105,5206
9106,5052
9107,5221
9108,5061
9109,5099
9110,5108
9111,5300
9112,5061
9113,5052
9114,5052
9115,5264
9116,5057
9117,5192
9118,5264
9119,5300
9120,5110
9121,5102
9122,5053
9123,5117
9124,5052
9125,5264
9126,5277
9127,5234
9128,5298
9129,5096
9130,5065
9131,5108
9132,5256
9133,5253
9134,5117
9135,5178
9136,5184
9137,5114
9138,5050
9139,5035
9140,5100
9141,5047
9142,5103
9143,5100
9144,5253
9145,5207
9146,5096
9147,5103
9148,5149
9149,4996
9150,5102
9151,5022
9152,5264
9153,5046
9154,5108
9155,5292
9156,5207
9157,5149
9158,5108
9159,5013
9160,5108
9161,5096
9162,5189
9163,5051
9164,5047
9165,5104
9166,5047
9167,5206
9168,5050
9169,5080
9170,5168
9171,5167
9172,5124
9173,5050
9174,5047
9175,5164
9176,5084
9177,5292
9178,5046
9179,5042
9180,5172
9181,5052
9182,5051
9183,5035
9184,5050
9185,5292
9186,5277
9187,5053
9188,5103
9189,5096
9190,5284
9191,5059
9192,5050
9193,5149
9194,5292
9195,5259
9196,5108
9197,5164
9198,5103
9199,5284
9200,5057
9201,5292
9202,5099
9203,5043
9204,5103
9205,5032
9206,5206
9207,5207
9208,5103
9209,5047
9210,5277
9211,5110
9212,5113
9213,5256
9214,5035
9215,5039
9216,5051
9217,5277
9218,5104
9219,5192
9220,5161
9221,5103
9222,5112
9223,5057
9224,5000
9225,5277
9226,5223
9227,5103
9228,5164
9229,5110
9230,5264
9231,5261
9232,5053
9233,5290
9234,5103
9235,5039
9236,5284
9237,5010
9238,5172
9239,5103
9240,5096
9241,5103
9242,5046
9243,5113
9244,5113
9245,5050
9246,5253
9247,5113
9248,5214
9249,5108
9250,5200
9251,5277
9252,5197
9253,5013
9254,5113
9255,5196
9256,5103
9257,5264
9258,5035
9259,5298
9260,5300
9261,5108
9262,5103
9263,5277
9264,5292
9265,5057
9266,5292
9267,5261
9268,5035
9269,5113
9270,5149
9271,5099
9272,5113
9273,5117
9274,5103
9275,5038
9276,5124
9277,5096
9278,5175
9279,5108
9280,5172
9281,5277
9282,5159
9283,5149
9284,5096
9285,5172
9286,5124
9287,5292
9288,5053
9289,5103
9290,5050
9291,5113
9292,5256
9293,5103
9294,5103
9295,5196
9296,5207
9297,5113
9298,5165
9299,5053
9300,5160
9301,5047
9302,5084
9303,5099
9304,5102
9305,5050
9306,5284
9307,5292
9308,5103
9309,5284
9310,5067
9311,5080
9312,5050
9313,5300
9314,5204
9315,5149
9316,5103
9317,5164
9318,5284
9319,5038
9320,5189
9321,5096
9322,5100
9323,5103
9324,5096
9325,5096
9326,5103
9327,5052
9328,5103
9329,5160
9330,5172
9331,5047
9332,5108
9333,5128
9334,5104
9335,5103
9336,5246
9337,5221
9338,5035
9339,5103
9340,5300
9341,5050
9342,5056
9343,5253
9344,5284
9345,5172
9346,5102
9347,5156
9348,5246
9349,5300
9350,5103
9351,5050
9352,5043
9353,5172
9354,5046
9355,5164
9356,5284
9357,5038
9358,5103
9359,5099
9360,5223
9361,5103
9362,5114
9363,5084
9364,5161
9365,5054
9366,5172
9367,5277
9368,5108
9369,5010
9370,5102
9371,5172
9372,5249
9373,5156
9374,5113
9375,5055
9376,5103
9377,5284
9378,5103
9379,5292
9380,5055
9381,5047
9382,5139
9383,5113
9384,5149
9385,5164
9386,5084
9387,5103
9388,5055
9389,5277
9390,5277
9391,5052
9392,5149
9393,5219
9394,5102
9395,5099
9396,5264
9397,5284
9398,5300
9399,5047
9400,5113
9401,5207
9402,5230
9403,5103
9404,5264
9405,5149
9406,5043
9407,5039
9408,5051
9409,5100
9410,5096
9411,5051
9412,5113
9413,5264
9414,5164
9415,5223
9416,5050
9417,0
9418,0
9419,0
9420,0
9421,0
9422,0
9423,0
9424,0
9425,0
9426,0
9427,0
9428,0
9429,0
9430,0
9431,0
9432,0
9433,0
9434,0
9435,0
9436,0
9437,0
9438,0
9439,0
9440,0
9441,0
9442,0
9443,0
9444,0
9445,0
9446,0
9447,0
9448,0
9449,0
9450,0
9451,0
9452,0
9453,0
9454,0
9455,0
9456,0
9457,0
9458,0
9459,0
9460,0
9461,0
9462,0
9463,0
9464,0
9465,0
9466,0
9467,0
9468,0
9469,0
9470,0
9471,0
9472,0
9473,0
9474,0
9475,0
9476,0
9477,0
9478,0
9479,0
9480,0
9481,0
9482,0
9483,0
9484,0
9485,0
9486,0
9487,0
9488,0
9489,0
9490,0
9491,0
9492,0
9493,0
9494,0
9495,0
9496,0
9497,0
9498,0
9499,0
9500,0
9501,0
9502,0
9503,0
9504,0
9505,0
9506,0
9507,0
9508,5634
9509,0
9510,0
9511,0
9512,0
9513,0
9514,0
9515,0
9516,0
9517,0
9518,0
9519,0
9520,0
9521,0
9522,0
9523,0
9524,0
9525,0
9526,0
9527,0
9528,0
9529,0
9530,0
9531,0
9532,0
9533,0
9534,0
9535,0
9536,0
9537,0
9538,0
9539,0
9540,0
9541,0
9542,0
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9553,0
9554,0
9555,0
9556,0
9557,0
9558,0
9559,0
9560,0
9561,0
9562,0
9563,0
9564,0
9565,0
9566,0
9567,0
9568,0
9569,0
9570,0
9571,0
9572,0
9573,0
9574,0
9575,0
9576,5663
9577,0
9578,0
9579,0
9580,0
9581,0
9582,0
9583,0
9584,0
9585,0
9586,0
9587,0
9588,0
9589,0
9590,0
9591,0
9592,0
9593,0
9594,0
9595,0
9596,0
9597,0
9598,0
9599,0
9600,0
9601,0
9602,0
9603,0
9604,0
9605,0
9606,0
9607,0
9608,0
9609,0
9610,0
9611,0
9612,0
9613,0
9614,0
9615,0
9616,0
9617,5646
9618,5646
9619,0
9620,0
9621,0
9622,0
9623,0
9624,0
9625,0
9626,5636
9627,0
9628,0
9629,0
9630,0
9631,0
9632,0
9633,0
9634,0
9635,0
9636,0
9637,0
9638,0
9639,0
9640,0
9641,0
9642,0
9643,0
9644,0
9645,5646
9646,0
9647,0
9648,0
9649,0
9650,0
9651,0
9652,0
9653,0
9654,0
9655,5634
9656,0
9657,0
9658,0
9659,0
9660,0
9661,0
9662,0
9663,0
9664,0
9665,0
9666,0
9667,0
9668,0
9669,0
9670,0
9671,0
9672,0
9673,5646
9674,0
9675,0
9676,0
9677,0
9678,0
9679,0
9680,0
9681,0
9682,0
9683,0
9684,0
9685,0
9686,0
9687,0
9688,0
9689,0
9690,5636
9691,0
9692,0
9693,0
9694,0
9695,0
9696,0
9697,0
9698,0
9699,0
9700,0
9701,0
9702,0
9703,0
9704,0
9705,0
9706,0
9707,0
9708,0
9709,0
9710,0
9711,0
9712,0
9713,0
9714,0
9715,0
9716,0
9717,0
9718,0
9719,0
9720,0
9721,0
9722,0
9723,0
9724,0
9725,0
9726,0
9727,0
9728,0
9729,0
9730,0
9731,0
9732,0
9733,0
9734,0
9735,0
9736,0
9737,0
9738,0
9739,0
9740,0
9741,0
9742,0
9743,0
9744,0
9745,0
9746,0
9747,0
9748,0
9749,0
9750,0
9751,0
9752,5663
9753,0
9754,0
9755,0
9756,0
9757,0
9758,0
9759,0
9760,0
9761,0
9762,0
9763,0
9764,0
9765,0
9766,5634
9767,0
9768,0
9769,0
9770,0
9771,0
9772,0
9773,0
9774,0
9775,0
9776,0
9777,0
9778,0
9779,0
9780,0
9781,0
9782,0
9783,0
9784,0
9785,0
9786,0
9787,0
9788,0
9789,0
9790,0
9791,0
9792,0
9793,0
9794,0
9795,0
9796,0
9797,0
9798,0
9799,0
9800,0
9801,0
9802,0
9803,0
9804,0
9805,0
9806,0
9807,0
9808,0
9809,5636
9810,0
9811,0
9812,0
9813,0
9814,0
9815,0
9816,0
9817,0
9818,0
9819,5634
9820,0
9821,0
9822,0
9823,5646
9824,0
9825,0
9826,0
9827,0
9828,0
9829,0
9830,0
9831,0
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,0
9840,0
9841,0
9842,0
9843,0
9844,0
9845,0
9846,0
9847,0
9848,0
9849,0
9850,5634
9851,0
9852,0
9853,0
9854,0
9855,0
9856,0
9857,0
9858,0
9859,0
9860,0
9861,0
9862,0
9863,0
9864,5636
9865,0
9866,0
9867,0
9868,0
9869,0
9870,0
9871,0
9872,0
9873,0
9874,0
9875,0
9876,0
9877,0
9878,0
9879,0
9880,0
9881,0
9882,0
9883,0
9884,0
9885,0
9886,0
9887,0
9888,0
9889,0
9890,0
9891,0
9892,0
9893,0
9894,0
9895,0
9896,0
9897,0
9898,0
9899,0
9900,0
9901,0
9902,0
9903,0
9904,0
9905,0
9906,0
9907,0
9908,0
9909,0
9910,0
9911,0
9912,0
9913,0
9914,0
9915,0
9916,0
9917,0
9918,0
9919,0
9920,0
9921,0
9922,0
9923,0
9924,0
9925,0
9926,0
9927,0
9928,0
9929,0
9930,0
9931,0
9932,0
9933,0
9934,0
9935,0
9936,0
9937,0
9938,0
9939,5646
9940,0
9941,0
9942,0
9943,0
9944,0
9945,0
9946,0
9947,0
9948,0
9949,0
9950,0
9951,0
9952,0
9953,0
9954,0
9955,0
9956,0
9957,0
9958,0
9959,0
9960,0
9961,0
9962,0
9963,0
9964,0
9965,0
9966,0
9967,0
9968,0
9969,0
9970,0
9971,0
9972,0
9973,0
9974,0
9975,0
9976,0
9977,0
9978,0
9979,0
9980,0
9981,0
9982,0
9983,5646
9984,5646
9985,0
9986,0
9987,0
9988,0
9989,0
9990,0
9991,0
9992,0
9993,0
9994,0
9995,0
9996,0
9997,0
9998,0
9999,0
10000,0
10001,0
10002,0
10003,0
10004,0
10005,0
10006,0
10007,0
10008,0
10009,0
10010,0
10011,0
10012,5646
10013,0
10014,0
10015,0
10016,0
10017,0
10018,0
10019,0
10020,0
10021,0
10022,0
10023,0
10024,0
10025,0
10026,0
10027,0
10028,0
10029,0
10030,0
10031,0
10032,0
10033,0
10034,0
10035,0
10036,0
10037,0
10038,0
10039,0
10040,0
10041,0
10042,0
10043,0
10044,0
10045,0
10046,0
10047,0
10048,0
10049,0
10050,0
10051,0
10052,0
10053,0
10054,0
10055,0
10056,0
10057,0
10058,0
10059,0
10060,0
10061,0
10062,0
10063,0
10064,0
10065,0
10066,0
10067,0
10068,0
10069,0
10070,0
10071,0
10072,0
10073,0
10074,0
10075,0
10076,0
10077,0
10078,0
10079,0
10080,0
10081,0
10082,5634
10083,0
10084,0
10085,0
10086,5663
10087,0
10088,0
10089,0
10090,0
10091,0
10092,0
10093,0
10094,0
10095,0
10096,0
10097,0
10098,0
10099,0
10100,0
10101,0
10102,0
10103,0
10104,0
10105,0
10106,0
10107,0
10108,0
10109,0
10110,0
10111,0
10112,0
10113,0
10114,0
10115,0
10116,0
10117,0
10118,0
10119,0
10120,0
10121,0
10122,0
10123,0
10124,0
10125,0
10126,0
10127,0
10128,0
10129,0
10130,0
10131,0
10132,0
10133,0
10134,0
10135,0
10136,0
10137,5643
10138,0
10139,0
10140,0
10141,0
10142,0
10143,0
10144,0
10145,0
10146,0
10147,0
10148,0
10149,0
10150,0
10151,0
10152,5646
10153,0
10154,0
10155,0
10156,0
10157,0
10158,0
10159,0
10160,0
10161,0
10162,0
10163,0
10164,0
10165,0
10166,0
10167,0
10168,0
10169,0
10170,0
10171,0
10172,0
10173,0
10174,0
10175,0
10176,0
10177,0
10178,0
10179,0
10180,0
10181,0
10182,0
10183,0
10184,0
10185,0
10186,0
10187,0
10188,0
10189,0
10190,0
10191,0
10192,0
10193,0
10194,0
10195,0
10196,0
10197,0
10198,0
10199,0
10200,0
10201,0
10202,0
10203,0
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,0
10214,0
10215,0
10216,5634
10217,0
10218,0
10219,0
10220,0
10221,0
10222,0
10223,0
10224,0
10225,0
10226,0
10227,0
10228,0
10229,0
10230,0
10231,0
10232,0
10233,0
10234,0
10235,0
10236,0
10237,0
10238,0
10239,0
10240,0
10241,0
10242,0
10243,0
10244,0
10245,0
10246,0
10247,0
10248,0
10249,0
10250,0
10251,0
10252,0
10253,0
10254,0
10255,0
10256,0
10257,5646
10258,5634
10259,0
10260,0
10261,0
10262,0
10263,0
10264,0
10265,0
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,0
10273,5574
10274,5600
10275,5686
10276,5593
10277,5605
10278,5596
10279,5669
10280,5625
10281,5574
10282,5593
10283,5612
10284,5613
10285,5608
10286,5600
10287,5593
10288,5574
10289,5593
10290,5686
10291,5617
10292,5686
10293,5612
10294,5593
10295,5608
10296,5503
10297,5669
10298,5686
10299,5669
10300,5596
10301,5574
10302,5562
10303,5574
10304,5703
10305,5607
10306,5593
10307,5574
10308,5617
10309,5574
10310,5612
10311,5574
10312,5608
10313,5612
10314,5593
10315,5612
10316,5593
10317,5574
10318,5605
10319,5612
10320,5703
10321,5608
10322,5617
10323,5627
10324,5703
10325,5612
10326,5683
10327,5574
10328,5574
10329,5608
10330,5605
10331,5669
10332,5625
10333,5593
10334,5617
10335,5605
10336,5683
10337,5574
10338,5703
10339,5574
10340,5593
10341,5669
10342,5593
10343,5593
10344,5596
10345,5612
10346,5574
10347,5574
10348,5593
10349,5625
10350,5608
10351,5495
10352,5625
10353,5686
10354,5607
10355,5574
10356,5612
10357,5600
10358,5612
10359,5600
10360,5574
10361,5625
10362,5605
10363,5612
10364,5673
10365,5574
10366,5600
10367,5574
10368,5613
10369,5669
10370,5593
10371,5593
10372,5593
10373,5608
10374,5562
10375,5617
10376,5596
10377,5618
10378,5593
10379,5574
10380,5608
10381,5617
10382,5608
10383,5618
10384,5668
10385,5593
10386,5683
10387,5593
10388,5612
10389,5683
10390,5598
10391,5686
10392,5668
10393,5612
10394,5606
10395,5612
10396,5625
10397,5593
10398,5503
10399,5596
10400,5612
10401,5608
10402,5593
10403,5669
10404,5600
10405,5593
10406,5608
10407,5593
10408,5612
10409,5618
10410,5596
10411,5593
10412,5574
10413,5600
10414,5503
10415,5600
10416,5574
10417,5683
10418,5600
10419,5605
10420,5612
10421,5593
10422,5574
10423,5703
10424,5612
10425,5625
10426,5625
10427,5593
10428,5608
10429,5574
10430,5611
10431,5703
10432,5703
10433,5533
10434,5574
10435,5628
10436,5686
10437,5593
10438,5612
10439,5562
10440,5574
10441,5503
10442,5574
10443,5608
10444,5608
10445,5617
10446,5574
10447,5625
10448,5669
10449,5627
10450,5574
10451,5686
10452,5703
10453,5608
10454,5600
10455,5562
10456,5600
10457,5574
10458,5600
10459,5593
10460,5686
10461,5617
10462,5676
10463,5683
10464,5593
10465,5669
10466,5673
10467,5703
10468,5593
10469,5495
10470,5608
10471,5686
10472,5593
10473,5673
10474,5673
10475,5503
10476,5574
10477,5694
10478,5574
10479,5686
10480,5608
10481,5607
10482,5673
10483,5612
10484,5608
10485,5617
10486,5618
10487,5608
10488,5608
10489,5600
10490,5562
10491,5593
10492,5617
10493,5593
10494,5600
10495,5607
10496,5593
10497,5574
10498,5612
10499,5600
10500,5618
10501,5686
10502,5612
10503,5596
10504,5533
10505,5593
10506,5617
10507,5593
10508,5574
10509,5628
10510,5612
10511,5673
10512,5600
10513,5593
10514,5593
10515,5574
10516,5686
10517,5562
10518,5669
10519,5703
10520,5613
10521,5600
10522,5562
10523,5574
10524,5600
10525,5574
10526,5608
10527,5703
10528,5593
10529,5673
10530,5703
10531,5593
10532,5617
10533,5503
10534,5600
10535,5593
10536,5703
10537,5612
10538,5669
10539,5574
10540,5600
10541,5574
10542,5574
10543,5612
10544,5608
10545,5612
10546,5673
10547,5669
10548,5686
10549,5593
10550,5703
10551,5612
10552,5686
10553,5503
10554,5562
10555,5593
10556,5683
10557,5612
10558,5618
10559,5612
10560,5669
10561,5574
10562,5628
10563,5608
10564,5574
10565,5703
10566,5673
10567,5600
10568,5643
10569,5618
10570,5703
10571,5703
10572,5574
10573,5612
10574,5596
10575,5669
10576,5574
10577,5593
10578,5593
10579,5574
10580,5617
10581,5503
10582,5574
10583,5593
10584,5503
10585,5574
10586,5593
10587,5608
10588,5686
10589,5662
10590,5600
10591,5600
10592,5608
10593,5703
10594,5621
10595,5562
10596,5574
10597,5703
10598,5562
10599,5600
10600,5520
10601,5574
10602,5612
10603,5596
10604,5562
10605,5625
10606,5686
10607,5703
10608,5703
10609,5683
10610,5503
10611,5562
10612,5608
10613,5574
10614,5669
10615,5574
10616,5593
10617,5669
10618,5703
10619,5669
10620,5593
10621,5593
10622,5673
10623,5612
10624,5608
10625,5574
10626,5625
10627,5686
10628,5574
10629,5608
10630,5625
10631,5617
10632,5703
10633,5612
10634,5703
10635,5600
10636,5593
10637,5503
10638,5605
10639,5593
10640,5574
10641,5632
10642,5574
10643,5574
10644,5609
10645,5574
10646,5618
10647,5600
10648,5608
10649,5628
10650,5562
10651,5686
10652,5600
10653,5562
10654,5566
10655,5574
10656,5703
10657,5612
10658,5566
10659,5617
10660,5669
10661,5605
10662,5608
10663,5643
10664,5608
10665,5673
10666,5593
10667,5683
10668,5593
10669,5566
10670,5593
10671,5593
10672,5566
10673,5593
10674,5617
10675,5673
10676,5703
10677,5703
10678,5662
10679,5686
10680,5593
10681,5703
10682,5683
10683,5611
10684,5627
10685,5668
10686,5593
10687,5566
10688,5703
10689,5566
10690,5600
10691,5593
10692,5487
10693,5703
10694,5593
10695,5566
10696,5562
10697,5608
10698,5611
10699,5617
10700,5600
10701,5566
10702,5562
10703,5566
10704,5495
10705,5611
10706,5673
10707,5593
10708,5593
10709,5600
10710,5574
10711,5593
10712,5562
10713,5566
10714,5611
10715,5607
10716,5495
10717,5669
10718,5566
10719,5593
10720,5673
10721,5669
10722,5703
10723,5593
10724,5612
10725,5566
10726,5608
10727,5703
10728,5669
10729,5600
10730,5487
10731,5566
10732,5593
10733,5566
10734,5703
10735,5574
10736,5593
10737,5612
10738,5574
10739,5600
10740,5593
10741,5617
10742,5607
10743,5566
10744,5593
10745,5605
10746,5703
10747,5669
10748,5611
10749,5566
10750,5612
10751,5596
10752,0
10753,5606
10754,5612
10755,5608
10756,5608
10757,5600
10758,5617
10759,5593
10760,5613
10761,5600
10762,5593
10763,5627
10764,5593
10765,5566
10766,5703
10767,5593
10768,5525
10769,5669
10770,5612
10771,5703
10772,5566
10773,5608
10774,5608
10775,5618
10776,5606
10777,5621
10778,5512
10779,5593
10780,5608
10781,5593
10782,5566
10783,5608
10784,5676
10785,5495
10786,5617
10787,5600
10788,5686
10789,5566
10790,5606
10791,5593
10792,5600
10793,5627
10794,5566
10795,5673
10796,5617
10797,5612
10798,5593
10799,5487
10800,5600
10801,5600
10802,5662
10803,5612
10804,5593
10805,5669
10806,5600
10807,5600
10808,5609
10809,5574
10810,5628
10811,5703
10812,5617
10813,5487
10814,5593
10815,5566
10816,5495
10817,5625
10818,5593
10819,5628
10820,5566
10821,5600
10822,5608
10823,5703
10824,5566
10825,5593
10826,5593
10827,5668
10828,5574
10829,5617
10830,5668
10831,5703
10832,5612
10833,5600
10834,5608
10835,5566
10836,5593
10837,5703
10838,5683
10839,5686
10840,5673
10841,5596
10842,5566
10843,5608
10844,5669
10845,5669
10846,5612
10847,5625
10848,5628
10849,5574
10850,5608
10851,5593
10852,5551
10853,5543
10854,5543
10855,5551
10856,5669
10857,5686
10858,5596
10859,5543
10860,5600
10861,5487
10862,5600
10863,5455
10864,5668
10865,5593
10866,5608
10867,5703
10868,5673
10869,5600
10870,5608
10871,5512
10872,5608
10873,5596
10874,5628
10875,5543
10876,5543
10877,5593
10878,5593
10879,5625
10880,5608
10881,5495
10882,5618
10883,5613
10884,5612
10885,5543
10886,5543
10887,5612
10888,5495
10889,5703
10890,5593
10891,5551
10892,5612
10893,5593
10894,5543
10895,5593
10896,5608
10897,5703
10898,5683
10899,5608
10900,5543
10901,5593
10902,5669
10903,5593
10904,5608
10905,5600
10906,5703
10907,5652
10908,5608
10909,5612
10910,5543
10911,5669
10912,5608
10913,5703
10914,5600
10915,5593
10916,5543
10917,5467
10918,5625
10919,5686
10920,5543
10921,5543
10922,5683
10923,5612
10924,5593
10925,5669
10926,5593
10927,5551
10928,5543
10929,5683
10930,5593
10931,5617
10932,5617
10933,5543
10934,5611
10935,5608
10936,5487
10937,5683
10938,5673
10939,5543
10940,5617
10941,5612
10942,5703
10943,5703
10944,5608
10945,5683
10946,5543
10947,5551
10948,5669
10949,5512
10950,5612
10951,5543
10952,5593
10953,5543
10954,5539
10955,5593
10956,5605
10957,5608
10958,5669
10959,5593
10960,5625
10961,5608
10962,5617
10963,5683
10964,5617
10965,5525
10966,5593
10967,5618
10968,5543
10969,5703
10970,5593
10971,5683
10972,5703
10973,5608
10974,5543
10975,5686
10976,5703
10977,5608
10978,5669
10979,5703
10980,5593
10981,5593
10982,5600
10983,5539
10984,5593
10985,5612
10986,5543
10987,5593
10988,5612
10989,5593
10990,5625
10991,5608
10992,5612
10993,5683
10994,5611
10995,5600
10996,5596
10997,5612
10998,5612
10999,5703
11000,5608
11001,5543
11002,5608
11003,5612
11004,5669
11005,5543
11006,5543
11007,5618
11008,5673
11009,5593
11010,5618
11011,5608
11012,5612
11013,5543
11014,5495
11015,5607
11016,5600
11017,5593
11018,5683
11019,5669
11020,5543
11021,5669
11022,5516
11023,5495
11024,5608
11025,5703
11026,5618
11027,5607
11028,5543
11029,5612
11030,5686
11031,5593
11032,5628
11033,5593
11034,5551
11035,5543
11036,5593
11037,5593
11038,5543
11039,5593
11040,5543
11041,5612
11042,5612
11043,5543
11044,5608
11045,5612
11046,5593
11047,5543
11048,5686
11049,5628
11050,5593
11051,5543
11052,5703
11053,5608
11054,5593
11055,5669
11056,5686
11057,5612
11058,5600
11059,5612
11060,5686
11061,5703
11062,5543
11063,5543
11064,5539
11065,5612
11066,5593
11067,5612
11068,5669
11069,5593
11070,5543
11071,5600
11072,5673
11073,5543
11074,5612
11075,5495
11076,5617
11077,5608
11078,5612
11079,5686
11080,5608
11081,5512
11082,5607
11083,5612
11084,5683
11085,5612
11086,5612
11087,5605
11088,5543
11089,5686
11090,5543
11091,5703
11092,5593
11093,5543
11094,5613
11095,5605
11096,5600
11097,5612
11098,5495
11099,5543
11100,5605
11101,5683
11102,5686
11103,5593
11104,5600
11105,5627
11106,5600
11107,5539
11108,5703
11109,5669
11110,5703
11111,5543
11112,5593
11113,5673
11114,5673
11115,5543
11116,5703
11117,5600
11118,5539
11119,5551
11120,5543
11121,5551
11122,5593
11123,5543
11124,5593
11125,5703
11126,5612
11127,5673
11128,5608
11129,6150
11130,6236
11131,6234
11132,6160
11133,6166
11134,6165
11135,6294
11136,6266
11137,6160
11138,6160
11139,6236
11140,6246
11141,6166
11142,6202
11143,6154
11144,6139
11145,6154
11146,6234
11147,6252
11148,6230
11149,6236
11150,6154
11151,6166
11152,6139
11153,6294
11154,6234
11155,6288
11156,6165
11157,6161
11158,6156
11159,6150
11160,6230
11161,6236
11162,6154
11163,6150
11164,6269
11165,6149
11166,6229
11167,6139
11168,6157
11169,6229
11170,6160
11171,6246
11172,6154
11173,6151
11174,6167
11175,6251
11176,6227
11177,6157
11178,6263
11179,6266
11180,6230
11181,6236
11182,6234
11183,6139
11184,6155
11185,6166
11186,6167
11187,6288
11188,6267
11189,6154
11190,6263
11191,6160
11192,6294
11193,6149
11194,6244
11195,6163
11196,6154
11197,6277
11198,6154
11199,6165
11200,6165
11201,6236
11202,6145
11203,6144
11204,6154
11205,6273
11206,6156
11207,6094
11208,6273
11209,6230
11210,6236
11211,6176
11212,6229
11213,6226
11214,6229
11215,6202
11216,6149
11217,6273
11218,6166
11219,6246
11220,6160
11221,6153
11222,6208
11223,6150
11224,6246
11225,6288
11226,6154
11227,6160
11228,6154
11229,6157
11230,6157
11231,6263
11232,6159
11233,6267
11234,6154
11235,6153
11236,6160
11237,6263
11238,6160
11239,6273
11240,6277
11241,6154
11242,6294
11243,6160
11244,6236
11245,6263
11246,6197
11247,6236
11248,6271
11249,6245
11250,6160
11251,6252
11252,6259
11253,6154
11254,6139
11255,6159
11256,6245
11257,6166
11258,6160
11259,6284
11260,6195
11261,6154
11262,6163
11263,6160
11264,6251
11265,6273
11266,6159
11267,6154
11268,6139
11269,6208
11270,6139
11271,6212
11272,6150
11273,6263
11274,6202
11275,6160
11276,6229
11277,6154
11278,6139
11279,6230
11280,6251
11281,6267
11282,6273
11283,6160
11284,6160
11285,6170
11286,6236
11287,6244
11288,6169
11289,6123
11290,6176
11291,6277
11292,6234
11293,6147
11294,6229
11295,6156
