Id,Sales
7605,5974
7606,6113
7607,5847
7608,6022
7609,5895
7610,5900
7611,5903
7612,5895
7613,5895
7614,5903
7615,5863
7616,5903
7617,5968
7618,5983
7619,5857
7620,5909
7621,5954
7622,5904
7623,5903
7624,6088
7625,6040
7626,5842
7627,5903
7628,6131
7629,5861
7630,5867
7631,6095
7632,6113
7633,5983
7634,5921
7635,5967
7636,6088
7637,6130
7638,5903
7639,5861
7640,5852
7641,5983
7642,5856
7643,5974
7644,6112
7645,5846
7646,5903
7647,5917
7648,6054
7649,5903
7650,5935
7651,5881
7652,5992
7653,5864
7654,5983
7655,6104
7656,5909
7657,5813
7658,5921
7659,5983
7660,6092
7661,5967
7662,5934
7663,5866
7664,5903
7665,6113
7666,5903
7667,6122
7668,5866
7669,5857
7670,5967
7671,5915
7672,5956
7673,5974
7674,5881
7675,5903
7676,5866
7677,6104
7678,6104
7679,5863
7680,5956
7681,6038
7682,5921
7683,5898
7684,6109
7685,6112
7686,6130
7687,5857
7688,5915
7689,6056
7690,6063
7691,5903
7692,6109
7693,5956
7694,5852
7695,5847
7696,5861
7697,5900
7698,5894
7699,5861
7700,5915
7701,6109
7702,5974
7703,6054
7704,5861
7705,5866
7706,5969
7707,6122
7708,5917
7709,5927
7710,5908
7711,6131
7712,6041
7713,5876
7714,5917
7715,5924
7716,5990
7717,5921
7718,5911
7719,5861
7720,5941
7721,5850
7722,6122
7723,5992
7724,6131
7725,5932
7726,5927
7727,5858
7728,5902
7729,6131
7730,6086
7731,6131
7732,5841
7733,5941
7734,5927
7735,5876
7736,6149
7737,5911
7738,5860
7739,5880
7740,6028
7741,5941
7742,5932
7743,5880
7744,5921
7745,5924
7746,5917
7747,5940
7748,5907
7749,5941
7750,5927
7751,5940
7752,6104
7753,5854
7754,6028
7755,6056
7756,6104
7757,5928
7758,6122
7759,5941
7760,5941
7761,5921
7762,5864
7763,6099
7764,5999
7765,5927
7766,5986
7767,5927
7768,6138
7769,5941
7770,6140
7771,5941
7772,5917
7773,6140
7774,5841
7775,5841
7776,5908
7777,5928
7778,5858
7779,5880
7780,5860
7781,5999
7782,5921
7783,5865
7784,6035
7785,6090
7786,5969
7787,5941
7788,5924
7789,5969
7790,5932
7791,5911
7792,5941
7793,6003
7794,5927
7795,5940
7796,6060
7797,5941
7798,5906
7799,5876
7800,5949
7801,6131
7802,5861
7803,5864
7804,5846
7805,5854
7806,5927
7807,6019
7808,5908
7809,6024
7810,5861
7811,5941
7812,5858
7813,6019
7814,5921
7815,5987
7816,6075
7817,5856
7818,6106
7819,5927
7820,5982
7821,6090
7822,5904
7823,6122
7824,6071
7825,5944
7826,5852
7827,5995
7828,6004
7829,5907
7830,5902
7831,5908
7832,5995
7833,5854
7834,5927
7835,6131
7836,5963
7837,5917
7838,5862
7839,5927
7840,5995
7841,5991
7842,5908
7843,5856
7844,5941
7845,5910
7846,5898
7847,5969
7848,5876
7849,6090
7850,5969
7851,5927
7852,5924
7853,5927
7854,5876
7855,6149
7856,5944
7857,5999
7858,6035
7859,5856
7860,5858
7861,5929
7862,5980
7863,6140
7864,6091
7865,5816
7866,5929
7867,6021
7868,6086
7869,5836
7870,5928
7871,5871
7872,5941
7873,5898
7874,5941
7875,5858
7876,5854
7877,6019
7878,5929
7879,6004
7880,6095
7881,6014
7882,5876
7883,6122
7884,6108
7885,5921
7886,5963
7887,5866
7888,5915
7889,5876
7890,5969
7891,5856
7892,6122
7893,5986
7894,6104
7895,6131
7896,5840
7897,6095
7898,6069
7899,6104
7900,5907
7901,5800
7902,5858
7903,6131
7904,5927
7905,6051
7906,6190
7907,5898
7908,5941
7909,6099
7910,5929
7911,6131
7912,5921
7913,5969
7914,0
7915,5928
7916,5854
7917,6019
7918,5996
7919,5854
7920,5858
7921,5969
7922,5862
7923,5927
7924,5982
7925,5856
7926,5915
7927,5969
7928,5907
7929,5929
7930,5995
7931,5969
7932,6000
7933,6041
7934,5977
7935,5908
7936,5816
7937,5927
7938,6019
7939,5861
7940,5941
7941,6058
7942,5924
7943,6060
7944,5969
7945,5840
7946,5927
7947,5941
7948,6090
7949,5862
7950,6131
7951,6100
7952,5944
7953,5969
7954,5862
7955,5941
7956,5969
7957,5941
7958,5921
7959,6140
7960,5846
7961,6011
7962,6149
7963,5856
7964,6019
7965,5902
7966,5969
7967,5917
7968,6104
7969,5924
7970,6140
7971,5941
7972,5969
7973,5876
7974,5929
7975,5940
7976,5921
7977,5940
7978,6042
7979,6099
7980,6122
7981,5846
7982,6140
7983,5928
7984,6100
7985,5902
7986,5867
7987,5850
7988,6086
7989,5944
7990,5987
7991,5928
7992,6095
7993,5876
7994,6067
7995,5921
7996,5880
7997,6101
7998,6069
7999,5915
8000,6047
8001,5996
8002,6140
8003,6140
8004,5941
8005,5995
8006,5841
8007,6099
8008,5941
8009,5927
8010,5841
8011,5929
8012,6019
8013,5902
8014,5941
8015,5836
8016,5902
8017,5880
8018,5836
8019,5858
8020,6090
8021,6071
8022,5963
8023,5911
8024,5858
8025,6140
8026,6030
8027,5927
8028,5876
8029,6104
8030,5927
8031,5911
8032,5819
8033,5929
8034,5986
8035,5837
8036,5862
8037,6008
8038,6090
8039,6140
8040,6140
8041,6122
8042,5898
8043,5862
8044,5858
8045,5880
8046,6140
8047,5941
8048,5907
8049,6131
8050,6149
8051,6095
8052,5907
8053,5927
8054,6060
8055,5928
8056,5921
8057,5876
8058,6003
8059,6131
8060,5876
8061,5921
8062,6003
8063,6019
8064,6140
8065,5938
8066,6149
8067,5911
8068,5854
8069,5902
8070,5927
8071,5836
8072,5862
8073,6078
8074,5876
8075,5941
8076,5937
8077,5941
8078,6024
8079,5906
8080,5921
8081,6021
8082,5862
8083,6122
8084,5969
8085,5867
8086,5867
8087,5929
8088,6149
8089,5932
8090,5932
8091,6019
8092,6131
8093,5927
8094,5921
8095,6083
8096,5921
8097,6042
8098,5861
8099,6086
8100,5907
8101,5932
8102,5856
8103,5850
8104,5932
8105,5856
8106,5982
8107,6060
8108,6108
8109,6140
8110,6075
8111,6073
8112,5927
8113,6140
8114,6122
8115,5923
8116,6047
8117,6108
8118,5927
8119,5932
8120,6140
8121,5867
8122,5969
8123,5907
8124,5800
8125,6140
8126,5856
8127,5871
8128,5927
8129,5858
8130,5980
8131,6019
8132,5911
8133,5875
8134,5862
8135,5932
8136,5889
8137,5926
8138,6190
8139,5917
8140,5846
8141,5969
8142,5929
8143,5861
8144,5862
8145,5932
8146,5923
8147,5911
8148,5894
8149,6099
8150,5932
8151,5927
8152,6028
8153,6099
8154,6149
8155,5927
8156,5977
8157,5867
8158,5858
8159,6110
8160,6104
8161,5915
8162,5856
8163,5867
8164,5917
8165,5932
8166,6140
8167,5929
8168,5850
8169,5940
8170,5858
8171,5963
8172,5917
8173,5986
8174,5911
8175,5932
8176,5927
8177,5860
8178,6108
8179,6131
8180,5926
8181,5932
8182,5924
8183,5908
8184,5932
8185,5919
8186,5982
8187,5921
8188,5862
8189,5969
8190,5982
8191,5836
8192,5981
8193,5911
8194,5861
8195,6010
8196,5860
8197,5932
8198,6108
8199,5907
8200,5811
8201,6140
8202,5940
8203,6149
8204,5932
8205,5921
8206,5921
8207,6033
8208,5848
8209,5994
8210,5807
8211,5841
8212,5854
8213,5840
8214,5932
8215,5858
8216,6099
8217,5889
8218,6028
8219,5911
8220,6090
8221,5867
8222,5919
8223,5927
8224,5911
8225,6047
8226,5932
8227,6042
8228,5982
8229,5940
8230,5850
8231,5856
8232,5911
8233,5969
8234,6075
8235,5944
8236,5917
8237,6095
8238,5963
8239,5906
8240,5973
8241,5929
8242,6067
8243,6104
8244,6028
8245,5856
8246,5856
8247,5932
8248,5889
8249,6035
8250,5856
8251,6058
8252,5867
8253,5911
8254,5921
8255,6149
8256,5867
8257,5856
8258,5856
8259,6108
8260,5862
8261,6019
8262,6108
8263,6149
8264,5924
8265,5915
8266,5858
8267,5932
8268,5856
8269,6108
8270,6122
8271,6073
8272,6147
8273,5908
8274,5872
8275,5921
8276,6099
8277,6095
8278,5932
8279,6008
8280,6015
8281,5929
8282,5854
8283,5836
8284,5912
8285,5851
8286,5915
8287,5912
8288,6095
8289,6041
8290,5908
8291,5915
8292,5969
8293,5792
8294,5915
8295,5822
8296,6108
8297,5850
8298,5921
8299,6140
8300,6042
8301,5969
8302,5921
8303,5811
8304,5921
8305,5908
8306,6021
8307,5855
8308,5851
8309,5917
8310,5850
8311,6035
8312,5854
8313,5889
8314,5991
8315,5990
8316,5940
8317,5855
8318,5851
8319,5986
8320,5894
8321,6140
8322,5850
8323,5845
8324,5995
8325,5856
8326,5855
8327,5836
8328,5854
8329,6140
8330,6122
8331,5858
8332,5915
8333,5907
8334,6131
8335,5864
8336,5854
8337,5969
8338,6140
8339,6102
8340,5921
8341,5986
8342,5915
8343,6131
8344,5862
8345,6140
8346,5911
8347,5846
8348,5915
8349,5834
8350,6035
8351,6041
8352,5915
8353,5851
8354,6122
8355,5924
8356,5927
8357,6099
8358,5836
8359,5841
8360,5855
8361,6122
8362,5917
8363,6019
8364,5982
8365,5915
8366,5926
8367,5862
8368,5796
8369,6122
8370,6060
8371,5915
8372,5986
8373,5924
8374,6108
8375,6104
8376,5858
8377,6138
8378,5915
8379,5841
8380,6131
8381,5807
8382,5995
8383,5915
8384,5907
8385,5915
8386,5850
8387,5927
8388,5927
8389,5854
8390,6095
8391,5927
8392,6044
8393,5921
8394,6028
8395,6122
8396,6024
8397,5811
8398,5927
8399,6024
8400,5915
8401,6108
8402,5836
8403,6147
8404,6149
8405,5921
8406,5915
8407,6122
8408,6140
8409,5862
8410,6140
8411,6104
8412,5836
8413,5927
8414,5969
8415,5911
8416,5927
8417,5932
8418,5915
8419,5841
8420,5940
8421,5907
8422,5999
8423,5921
8424,5995
8425,6122
8426,5980
8427,5969
8428,5908
8429,5995
8430,5940
8431,6140
8432,5858
8433,5915
8434,5854
8435,5928
8436,6099
8437,5915
8438,5915
8439,6024
8440,6042
8441,5927
8442,5987
8443,5858
8444,5982
8445,5851
8446,5894
8447,5911
8448,5915
8449,5854
8450,6131
8451,6140
8452,5915
8453,6131
8454,5873
8455,5889
8456,5854
8457,6149
8458,6032
8459,5969
8460,5915
8461,5986
8462,6131
8463,5841
8464,6021
8465,5907
8466,5912
8467,5915
8468,5907
8469,5907
8470,5915
8471,5856
8472,5915
8473,5982
8474,5995
8475,5851
8476,5921
8477,5944
8478,5917
8479,5915
8480,6086
8481,6058
8482,5836
8483,5915
8484,6149
8485,5854
8486,5861
8487,6095
8488,6131
8489,5995
8490,5915
8491,5977
8492,6086
8493,6149
8494,5915
8495,5855
8496,5846
8497,5995
8498,5850
8499,5986
8500,6131
8501,5841
8502,5915
8503,5911
8504,6060
8505,5915
8506,5928
8507,5894
8508,5982
8509,5858
8510,5995
8511,6122
8512,5921
8513,5807
8514,5915
8515,5995
8516,6090
8517,5977
8518,5928
8519,5860
8520,5915
8521,6131
8522,5915
8523,6140
8524,5860
8525,5851
8526,5958
8527,5927
8528,5969
8529,5986
8530,5894
8531,5915
8532,5860
8533,6122
8534,6122
8535,5856
8536,5969
8537,6056
8538,5915
8539,5911
8540,6108
8541,6131
8542,6149
8543,5851
8544,5927
8545,6042
8546,6069
8547,5915
8548,6108
8549,5969
8550,5846
8551,5841
8552,5855
8553,5912
8554,5907
8555,5855
8556,5927
8557,6108
8558,5986
8559,6060
8560,5854
8561,5894
8562,5998
8563,6146
8564,5946
8565,5956
8566,5936
8567,6155
8568,6064
8569,5904
8570,5946
8571,5953
8572,6019
8573,5950
8574,5940
8575,5889
8576,5970
8577,5878
8578,6146
8579,6021
8580,6156
8581,5961
8582,5956
8583,5886
8584,5931
8585,6155
8586,6111
8587,6155
8588,5869
8589,5970
8590,5956
8591,5904
8592,6174
8593,5940
8594,5889
8595,5909
8596,6057
8597,5970
8598,5961
8599,5908
8600,5950
8601,5953
8602,5946
8603,5969
8604,5936
8605,5970
8606,5956
8607,5969
8608,6128
8609,5883
8610,6057
8611,6080
8612,6128
8613,5956
8614,6146
8615,5970
8616,5970
8617,5950
8618,5892
8619,6123
8620,6028
8621,5956
8622,6015
8623,5956
8624,6162
8625,5970
8626,6164
8627,5970
8628,5946
8629,6164
8630,5869
8631,5869
8632,5936
8633,5956
8634,5886
8635,5909
8636,5889
8637,6028
8638,5950
8639,5893
8640,6064
8641,6114
8642,5998
8643,5970
8644,5953
8645,5998
8646,5961
8647,5940
8648,5970
8649,6032
8650,5956
8651,5969
8652,6084
8653,5970
8654,5935
8655,5904
8656,5978
8657,6155
8658,5889
8659,5893
8660,5874
8661,5883
8662,5956
8663,6048
8664,5936
8665,6053
8666,5889
8667,5970
8668,5886
8669,6048
8670,5950
8671,6016
8672,6099
8673,5885
8674,6130
8675,5956
8676,6011
8677,6114
8678,5933
8679,6146
8680,6095
8681,5973
8682,5880
8683,6024
8684,6028
8685,5936
8686,5931
8687,5936
8688,6024
8689,5883
8690,5956
8691,6155
8692,5992
8693,5946
8694,5891
8695,5956
8696,6024
8697,6020
8698,5936
8699,5885
8700,5970
8701,5938
8702,5926
8703,5998
8704,5904
8705,6114
8706,5998
8707,5956
8708,5953
8709,5956
8710,5904
8711,6174
8712,5973
8713,6028
8714,6064
8715,5885
8716,5886
8717,5958
8718,6009
8719,6164
8720,6115
8721,5844
8722,5958
8723,6045
8724,6111
8725,5865
8726,5957
8727,5899
8728,5970
8729,5926
8730,5970
8731,5886
8732,5883
8733,6048
8734,5958
8735,6028
8736,6119
8737,6038
8738,5904
8739,6146
8740,6132
8741,5950
8742,5992
8743,5895
8744,5944
8745,5904
8746,5998
8747,5885
8748,6146
8749,6015
8750,6128
8751,6156
8752,5868
8753,6119
8754,6093
8755,6128
8756,5936
8757,5829
8758,5887
8759,6156
8760,5956
8761,6075
8762,6214
8763,5926
8764,5970
8765,6123
8766,5958
8767,6156
8768,5950
8769,5998
8770,0
8771,5957
8772,5883
8773,6048
8774,6025
8775,5883
8776,5886
8777,5998
8778,5891
8779,5956
8780,6012
8781,5885
8782,5944
8783,5998
8784,5936
8785,5958
8786,6024
8787,5998
8788,6029
8789,6065
8790,6006
8791,5936
8792,5844
8793,5956
8794,6048
8795,5889
8796,5970
8797,6082
8798,5953
8799,6084
8800,5998
8801,5868
8802,5956
8803,5970
8804,6114
8805,5891
8806,6155
8807,6124
8808,5973
8809,5998
8810,5891
8811,5970
8812,5998
8813,5970
8814,5950
8815,6164
8816,5874
8817,6035
8818,6174
8819,5885
8820,6048
8821,5931
8822,5998
8823,5946
8824,6128
8825,5953
8826,6164
8827,5970
8828,5998
8829,5904
8830,5958
8831,5969
8832,5950
8833,5969
8834,6066
8835,6123
8836,6146
8837,5874
8838,6164
8839,5956
8840,6124
8841,5931
8842,5895
8843,5878
8844,6111
8845,5973
8846,6016
8847,5957
8848,6119
8849,5904
8850,6091
8851,5950
8852,5908
8853,6125
8854,6093
8855,5944
8856,6070
8857,6025
8858,6164
8859,6164
8860,5970
8861,6024
8862,5869
8863,6123
8864,5970
8865,5956
8866,5869
8867,5958
8868,6048
8869,5931
8870,5970
8871,5865
8872,5931
8873,5909
8874,5865
8875,5887
8876,6114
8877,6095
8878,5992
8879,5940
8880,5886
8881,6164
8882,6059
8883,5956
8884,5904
8885,6128
8886,5956
8887,5940
8888,5848
8889,5958
8890,6015
8891,5865
8892,5891
8893,6032
8894,6114
8895,6164
8896,6164
8897,6146
8898,5926
8899,5891
8900,5886
8901,5909
8902,6164
8903,5970
8904,5936
8905,6155
8906,6174
8907,6119
8908,5936
8909,5956
8910,6084
8911,5956
8912,5950
8913,5904
8914,6032
8915,6156
8916,5904
8917,5950
8918,6032
8919,6048
8920,6164
8921,5967
8922,6174
8923,5940
8924,5882
8925,5931
8926,5956
8927,5865
8928,5890
8929,6102
8930,5904
8931,5970
8932,5966
8933,5970
8934,6053
8935,5935
8936,5950
8937,6045
8938,5891
8939,6146
8940,5998
8941,5895
8942,5896
8943,5958
8944,6174
8945,5961
8946,5961
8947,6048
8948,6155
8949,5956
8950,5950
8951,6107
8952,5950
8953,6066
8954,5889
8955,6111
8956,5936
8957,5961
8958,5885
8959,5879
8960,5961
8961,5885
8962,6012
8963,6084
8964,6132
8965,6164
8966,6099
8967,6097
8968,5956
8969,6164
8970,6146
8971,5951
8972,6070
8973,6132
8974,5956
8975,5961
8976,6164
8977,5896
8978,5998
8979,5936
8980,5828
8981,6164
8982,5885
8983,5900
8984,5956
8985,5886
8986,6009
8987,6048
8988,5940
8989,5904
8990,5891
8991,5961
8992,5918
8993,5955
8994,6214
8995,5946
8996,5874
8997,5998
8998,5958
8999,5889
9000,5891
9001,5961
9002,5951
9003,5940
9004,5922
9005,6123
9006,5961
9007,5956
9008,6052
9009,6123
9010,6174
9011,5956
9012,6006
9013,5896
9014,5886
9015,6134
9016,6128
9017,5944
9018,5884
9019,5896
9020,5946
9021,5961
9022,6164
9023,5958
9024,5879
9025,5969
9026,5886
9027,5992
9028,5946
9029,6015
9030,5940
9031,5961
9032,5956
9033,5888
9034,6132
9035,6155
9036,5955
9037,5961
9038,5953
9039,5936
9040,5961
9041,5948
9042,6011
9043,5950
9044,5891
9045,5998
9046,6012
9047,5865
9048,6010
9049,5940
9050,5889
9051,6034
9052,5889
9053,5961
9054,6132
9055,5936
9056,5840
9057,6164
9058,5969
9059,6174
9060,5961
9061,5950
9062,5950
9063,6062
9064,5876
9065,6023
9066,5835
9067,5869
9068,5883
9069,5868
9070,5961
9071,5886
9072,6123
9073,5918
9074,6057
9075,5940
9076,6114
9077,5896
9078,5948
9079,5956
9080,5940
9081,6070
9082,5961
9083,6066
9084,6012
9085,5969
9086,5879
9087,5884
9088,5940
9089,5998
9090,6099
9091,5973
9092,5946
9093,6119
9094,5992
9095,5935
9096,6002
9097,5958
9098,6091
9099,6128
9100,6057
9101,5884
9102,5885
9103,5961
9104,5918
9105,6064
9106,5885
9107,6082
9108,5896
9109,5940
9110,5950
9111,6174
9112,5896
9113,5885
9114,5885
9115,6132
9116,5890
9117,6048
9118,6132
9119,6174
9120,5953
9121,5944
9122,5886
9123,5961
9124,5885
9125,6132
9126,6146
9127,6097
9128,6172
9129,5936
9130,5900
9131,5950
9132,6123
9133,6119
9134,5961
9135,6032
9136,6039
9137,5958
9138,5883
9139,5865
9140,5941
9141,5879
9142,5944
9143,5941
9144,6119
9145,6065
9146,5936
9147,5944
9148,5998
9149,5820
9150,5944
9151,5850
9152,6132
9153,5878
9154,5950
9155,6164
9156,6066
9157,5998
9158,5950
9159,5839
9160,5950
9161,5936
9162,6045
9163,5883
9164,5879
9165,5946
9166,5879
9167,6064
9168,5883
9169,5918
9170,6020
9171,6019
9172,5969
9173,5883
9174,5879
9175,6015
9176,5922
9177,6164
9178,5878
9179,5873
9180,6024
9181,5885
9182,5883
9183,5865
9184,5883
9185,6164
9186,6146
9187,5886
9188,5944
9189,5936
9190,6155
9191,5893
9192,5883
9193,5998
9194,6164
9195,6127
9196,5950
9197,6015
9198,5944
9199,6155
9200,5891
9201,6164
9202,5940
9203,5874
9204,5944
9205,5862
9206,6064
9207,6065
9208,5944
9209,5879
9210,6146
9211,5953
9212,5956
9213,6123
9214,5865
9215,5870
9216,5883
9217,6146
9218,5946
9219,6048
9220,6012
9221,5944
9222,5955
9223,5891
9224,5824
9225,6146
9226,6084
9227,5944
9228,6015
9229,5953
9230,6132
9231,6128
9232,5886
9233,6162
9234,5944
9235,5870
9236,6155
9237,5835
9238,6024
9239,5944
9240,5936
9241,5944
9242,5878
9243,5956
9244,5956
9245,5883
9246,6119
9247,5956
9248,6074
9249,5950
9250,6057
9251,6146
9252,6053
9253,5840
9254,5956
9255,6053
9256,5944
9257,6132
9258,5865
9259,6171
9260,6174
9261,5950
9262,5944
9263,6146
9264,6164
9265,5891
9266,6164
9267,6128
9268,5865
9269,5956
9270,5998
9271,5939
9272,5956
9273,5961
9274,5944
9275,5869
9276,5969
9277,5936
9278,6028
9279,5950
9280,6024
9281,6146
9282,6009
9283,5998
9284,5936
9285,6024
9286,5969
9287,6164
9288,5886
9289,5944
9290,5883
9291,5956
9292,6123
9293,5944
9294,5944
9295,6053
9296,6066
9297,5956
9298,6016
9299,5886
9300,6011
9301,5879
9302,5922
9303,5940
9304,5944
9305,5882
9306,6156
9307,6164
9308,5944
9309,6155
9310,5902
9311,5918
9312,5883
9313,6174
9314,6062
9315,5998
9316,5944
9317,6015
9318,6156
9319,5869
9320,6045
9321,5936
9322,5941
9323,5944
9324,5936
9325,5936
9326,5944
9327,5885
9328,5944
9329,6011
9330,6024
9331,5879
9332,5950
9333,5973
9334,5946
9335,5944
9336,6111
9337,6082
9338,5865
9339,5944
9340,6174
9341,5883
9342,5889
9343,6119
9344,6156
9345,6024
9346,5944
9347,6006
9348,6111
9349,6174
9350,5944
9351,5883
9352,5874
9353,6024
9354,5878
9355,6015
9356,6155
9357,5869
9358,5944
9359,5940
9360,6084
9361,5944
9362,5957
9363,5922
9364,6012
9365,5887
9366,6024
9367,6146
9368,5950
9369,5835
9370,5944
9371,6024
9372,6114
9373,6006
9374,5956
9375,5888
9376,5944
9377,6156
9378,5944
9379,6164
9380,5889
9381,5879
9382,5986
9383,5956
9384,5998
9385,6015
9386,5922
9387,5944
9388,5888
9389,6146
9390,6146
9391,5885
9392,5998
9393,6080
9394,5944
9395,5939
9396,6132
9397,6155
9398,6174
9399,5879
9400,5956
9401,6066
9402,6093
9403,5944
9404,6132
9405,5998
9406,5874
9407,5870
9408,5883
9409,5941
9410,5936
9411,5883
9412,5956
9413,6132
9414,6015
9415,6084
9416,5883
9417,0
9418,0
9419,0
9420,0
9421,0
9422,0
9423,0
9424,0
9425,0
9426,0
9427,0
9428,0
9429,0
9430,0
9431,0
9432,0
9433,0
9434,0
9435,0
9436,0
9437,0
9438,0
9439,0
9440,0
9441,0
9442,0
9443,0
9444,0
9445,0
9446,0
9447,0
9448,0
9449,0
9450,0
9451,0
9452,0
9453,0
9454,0
9455,0
9456,0
9457,0
9458,0
9459,0
9460,0
9461,0
9462,0
9463,0
9464,0
9465,0
9466,0
9467,0
9468,0
9469,0
9470,0
9471,0
9472,0
9473,0
9474,0
9475,0
9476,0
9477,0
9478,0
9479,0
9480,0
9481,0
9482,0
9483,0
9484,0
9485,0
9486,0
9487,0
9488,0
9489,0
9490,0
9491,0
9492,0
9493,0
9494,0
9495,0
9496,0
9497,0
9498,0
9499,0
9500,0
9501,0
9502,0
9503,0
9504,0
9505,0
9506,0
9507,0
9508,6563
9509,0
9510,0
9511,0
9512,0
9513,0
9514,0
9515,0
9516,0
9517,0
9518,0
9519,0
9520,0
9521,0
9522,0
9523,0
9524,0
9525,0
9526,0
9527,0
9528,0
9529,0
9530,0
9531,0
9532,0
9533,0
9534,0
9535,0
9536,0
9537,0
9538,0
9539,0
9540,0
9541,0
9542,0
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9553,0
9554,0
9555,0
9556,0
9557,0
9558,0
9559,0
9560,0
9561,0
9562,0
9563,0
9564,0
9565,0
9566,0
9567,0
9568,0
9569,0
9570,0
9571,0
9572,0
9573,0
9574,0
9575,0
9576,6597
9577,0
9578,0
9579,0
9580,0
9581,0
9582,0
9583,0
9584,0
9585,0
9586,0
9587,0
9588,0
9589,0
9590,0
9591,0
9592,0
9593,0
9594,0
9595,0
9596,0
9597,0
9598,0
9599,0
9600,0
9601,0
9602,0
9603,0
9604,0
9605,0
9606,0
9607,0
9608,0
9609,0
9610,0
9611,0
9612,0
9613,0
9614,0
9615,0
9616,0
9617,6577
9618,6577
9619,0
9620,0
9621,0
9622,0
9623,0
9624,0
9625,0
9626,6566
9627,0
9628,0
9629,0
9630,0
9631,0
9632,0
9633,0
9634,0
9635,0
9636,0
9637,0
9638,0
9639,0
9640,0
9641,0
9642,0
9643,0
9644,0
9645,6577
9646,0
9647,0
9648,0
9649,0
9650,0
9651,0
9652,0
9653,0
9654,0
9655,6563
9656,0
9657,0
9658,0
9659,0
9660,0
9661,0
9662,0
9663,0
9664,0
9665,0
9666,0
9667,0
9668,0
9669,0
9670,0
9671,0
9672,0
9673,6577
9674,0
9675,0
9676,0
9677,0
9678,0
9679,0
9680,0
9681,0
9682,0
9683,0
9684,0
9685,0
9686,0
9687,0
9688,0
9689,0
9690,6566
9691,0
9692,0
9693,0
9694,0
9695,0
9696,0
9697,0
9698,0
9699,0
9700,0
9701,0
9702,0
9703,0
9704,0
9705,0
9706,0
9707,0
9708,0
9709,0
9710,0
9711,0
9712,0
9713,0
9714,0
9715,0
9716,0
9717,0
9718,0
9719,0
9720,0
9721,0
9722,0
9723,0
9724,0
9725,0
9726,0
9727,0
9728,0
9729,0
9730,0
9731,0
9732,0
9733,0
9734,0
9735,0
9736,0
9737,0
9738,0
9739,0
9740,0
9741,0
9742,0
9743,0
9744,0
9745,0
9746,0
9747,0
9748,0
9749,0
9750,0
9751,0
9752,6597
9753,0
9754,0
9755,0
9756,0
9757,0
9758,0
9759,0
9760,0
9761,0
9762,0
9763,0
9764,0
9765,0
9766,6563
9767,0
9768,0
9769,0
9770,0
9771,0
9772,0
9773,0
9774,0
9775,0
9776,0
9777,0
9778,0
9779,0
9780,0
9781,0
9782,0
9783,0
9784,0
9785,0
9786,0
9787,0
9788,0
9789,0
9790,0
9791,0
9792,0
9793,0
9794,0
9795,0
9796,0
9797,0
9798,0
9799,0
9800,0
9801,0
9802,0
9803,0
9804,0
9805,0
9806,0
9807,0
9808,0
9809,6566
9810,0
9811,0
9812,0
9813,0
9814,0
9815,0
9816,0
9817,0
9818,0
9819,6563
9820,0
9821,0
9822,0
9823,6577
9824,0
9825,0
9826,0
9827,0
9828,0
9829,0
9830,0
9831,0
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,0
9840,0
9841,0
9842,0
9843,0
9844,0
9845,0
9846,0
9847,0
9848,0
9849,0
9850,6563
9851,0
9852,0
9853,0
9854,0
9855,0
9856,0
9857,0
9858,0
9859,0
9860,0
9861,0
9862,0
9863,0
9864,6566
9865,0
9866,0
9867,0
9868,0
9869,0
9870,0
9871,0
9872,0
9873,0
9874,0
9875,0
9876,0
9877,0
9878,0
9879,0
9880,0
9881,0
9882,0
9883,0
9884,0
9885,0
9886,0
9887,0
9888,0
9889,0
9890,0
9891,0
9892,0
9893,0
9894,0
9895,0
9896,0
9897,0
9898,0
9899,0
9900,0
9901,0
9902,0
9903,0
9904,0
9905,0
9906,0
9907,0
9908,0
9909,0
9910,0
9911,0
9912,0
9913,0
9914,0
9915,0
9916,0
9917,0
9918,0
9919,0
9920,0
9921,0
9922,0
9923,0
9924,0
9925,0
9926,0
9927,0
9928,0
9929,0
9930,0
9931,0
9932,0
9933,0
9934,0
9935,0
9936,0
9937,0
9938,0
9939,6577
9940,0
9941,0
9942,0
9943,0
9944,0
9945,0
9946,0
9947,0
9948,0
9949,0
9950,0
9951,0
9952,0
9953,0
9954,0
9955,0
9956,0
9957,0
9958,0
9959,0
9960,0
9961,0
9962,0
9963,0
9964,0
9965,0
9966,0
9967,0
9968,0
9969,0
9970,0
9971,0
9972,0
9973,0
9974,0
9975,0
9976,0
9977,0
9978,0
9979,0
9980,0
9981,0
9982,0
9983,6577
9984,6577
9985,0
9986,0
9987,0
9988,0
9989,0
9990,0
9991,0
9992,0
9993,0
9994,0
9995,0
9996,0
9997,0
9998,0
9999,0
10000,0
10001,0
10002,0
10003,0
10004,0
10005,0
10006,0
10007,0
10008,0
10009,0
10010,0
10011,0
10012,6577
10013,0
10014,0
10015,0
10016,0
10017,0
10018,0
10019,0
10020,0
10021,0
10022,0
10023,0
10024,0
10025,0
10026,0
10027,0
10028,0
10029,0
10030,0
10031,0
10032,0
10033,0
10034,0
10035,0
10036,0
